policy_class,K,seed,tight_pct,best,cos_T1_min,mean_rho,mean_err_late
factorised,0,0,0.0,0.8046044441036404,0.9999998807907104,0.5707509585243571,0.2574578626730288
factorised,0,1,0.3333333333333333,0.8306482644136335,0.9999998807907104,0.5478618163541277,0.15084784994171316
factorised,0,2,0.0,0.8109539333451311,0.9999998807907104,0.6415204819110228,0.3279136282634641
factorised,0,3,0.3333333333333333,0.8018577652725138,0.9999998807907104,0.6146750330647195,0.258133516965329
factorised,0,4,0.16666666666666666,0.7402642258008608,0.9999998807907104,0.5925362857240921,0.21794335816484547
factorised,3,0,0.3333333333333333,0.7769431152590878,0.9999999403953552,0.6730625641602603,0.10314527176653505
factorised,3,1,0.3333333333333333,0.7784232357222177,0.9999998807907104,0.7003784672491595,0.17775115060028282
factorised,3,2,0.16666666666666666,0.7844193391194217,0.9999998211860657,0.7537853188951087,0.2162950746423904
factorised,3,3,0.0,0.7749746009443996,0.9999998807907104,0.637255659879773,0.3172450997035708
factorised,3,4,0.3333333333333333,0.7670932880337402,0.9999998807907104,0.6827211344852956,0.1424624221735095
factorised,10,0,0.0,0.7466454698210037,0.9999998211860657,0.7230954588115174,0.20504837516721672
factorised,10,1,0.0,0.6997574949159682,0.9999999403953552,0.7798961731208031,0.16820616561708646
factorised,10,2,0.0,0.6801444755947197,0.9999997615814209,0.7966299627312868,0.37309468884890146
factorised,10,3,0.0,0.7125672333863713,0.9999999403953552,0.7435170790775032,0.25598785889320874
factorised,10,4,0.0,0.7160179437490026,0.9999998807907104,0.7234153794274558,0.33119901114726324
factorised,19,0,0.3333333333333333,0.6911290541989087,0.9999998211860657,0.7801046475688843,0.31027011426820256
factorised,19,1,0.0,0.718121709389429,0.9999998807907104,0.8538979145880023,0.5648748970339011
factorised,19,2,0.0,0.7622837999721248,0.9999999403953552,0.8044358153189279,0.3761928561668542
factorised,19,3,0.0,0.7175450784265794,0.9999998807907104,0.8328944941367868,0.5004912764038018
factorised,19,4,0.0,0.6905039878556569,0.9999998807907104,0.7921416257304429,0.4743180928011746
ar,0,0,0.3333333333333333,0.6562525810705834,1.0,0.5415106864743666,0.06307869916823937
ar,0,1,0.16666666666666666,0.7106215385284538,1.0,0.5653078397349391,0.1341559519235134
ar,0,2,0.5,0.6741233486200852,1.0,0.56993755968648,0.0969787622711158
ar,0,3,0.0,0.6809702397430011,0.9999998807907104,0.6073971982670163,0.22792515698071306
ar,0,4,0.0,0.5861452425749053,1.0000001192092896,0.8588243698563182,0.40936253855863525
ar,3,0,0.0,0.6700487292244761,1.0,0.725860242132244,0.37660963588264634
ar,3,1,0.0,0.6492675332536941,0.9999999403953552,0.5569136260762053,0.21826111285185554
ar,3,2,0.16666666666666666,0.6634919334754671,0.9999998807907104,0.52560699796454,0.1868390456911766
ar,3,3,0.16666666666666666,0.713785479755255,1.0,0.5533789027686153,0.13045135875178246
ar,3,4,0.3333333333333333,0.6515302061738476,0.9999997019767761,0.6148822426555164,0.19388482475334867
ar,10,0,0.0,0.6646930532875103,1.0000001192092896,0.9022597065114669,0.7641087693512358
ar,10,1,0.0,0.6508447090366969,0.9999999403953552,0.5836312328004214,0.18178436439418677
ar,10,2,0.0,0.6524832500454322,1.0,0.5,0.19744412469988395
ar,10,3,0.0,0.6875713071465098,1.0000001192092896,0.9363854127160252,0.38104113832955416
ar,10,4,0.0,0.6644723475859987,0.9999998807907104,0.576381182383426,0.182929541360728
ar,19,0,0.16666666666666666,0.6367583697796532,0.9999999403953552,0.43330709974834414,0.14178056051978236
ar,19,1,0.16666666666666666,0.6541930916713599,0.9999998211860657,0.5997917231299081,0.10882582780118132
ar,19,2,0.3333333333333333,0.7065152685922246,1.0,0.6850548790852858,0.09914286570952556
ar,19,3,0.0,0.6953828500038044,0.9999998211860657,0.5143339341740741,0.223825535583552
ar,19,4,0.0,0.6909190200665013,0.9999999403953552,0.9595517243006367,0.5024720278222348
